,0,1,2,3
191,조나단 그로프,1,13369064,13369064
192,김경희,1,4678,4678
193,오정세,3,2496209,1995653
194,수키 워터하우스,1,681635,681635
195,최귀화,4,6871085,2051819
196,김의성,5,4445387,1177783
197,메리 스틴버겐,1,9942,9942
198,제이미 폭스,2,758139,404863
199,크리스찬 슬레이터,1,26884,26884
200,남도형,2,129621,108222
201,프란체스카 헤이워드,1,728328,728328
202,에미 로섬,2,90305,83611
203,제니 슬레이트,3,3873669,1666313
204,정의갑,1,12040,12040
205,이승연,1,109839,109839
206,조현정,1,672122,672122
207,후쿠야마 마사하루,1,106521,106521
208,강경덕,2,3115100,1994675
209,안소니 홉킨스,2,2025285,1655991
210,류승수,2,2932574,1804865
211,히로세 스즈,3,173321,68538
212,핀 위트록,1,238849,238849
213,크리스틴 데이비스,2,1064409,541061
214,대성,1,959380,959380
215,안석환,1,17342,17342
216,신은경,1,109863,109863
217,강혜정,2,179136,135903
218,장진우,1,1887582,1887582
219,서효림,1,104251,104251
220,이시바시 렌지,1,291019,291019
221,전태열,1,295863,295863
222,허서영,1,478202,478202
223,카라 부오노,1,163335,163335
224,김광일,2,1420840,1119967
225,김영철,1,48637,48637
226,이문식,3,2632663,1115095
227,마크 월버그,1,71008,71008
228,박정우,1,163084,163084
229,김시후,1,3093489,3093489
230,윤지수,1,81939,81939
231,신동수,1,242,242
232,윤승아,1,849142,849142
233,윤제문,5,2977850,1446908
234,알란 아킨,1,16535,16535
235,송강호,1,865769,865769
236,한혜숙,2,440715,281230
237,올리비아 윌리엄스,2,172741,118380
238,공예지,1,354119,354119
239,차예련,3,2238760,825093
240,케이티 캐시디,1,131824,131824
241,모건 프리먼,4,481315,266264
242,윌 폴터,1,1130635,1130635
243,정두홍,2,2531834,1985963
244,오오시마 유코,1,13396,13396
245,김서현,1,1870098,1870098
246,이기홍,2,2730409,2513552
247,엘리자베스 데비키,1,101097,101097
248,임지훈,1,1428617,1428617
249,유다인,3,4130782,2192550
250,김동현,1,1193396,1193396
251,성유경,1,395431,395431
252,김혜민,1,344584,344584
253,김현정,2,424587,234944
254,최창민,1,315393,315393
255,줄리아 로버츠,1,37215,37215
256,신성민,1,101307,101307
257,이명수,1,1270315,1270315
258,윌리엄 리 스콧,1,953504,953504
259,조안 알렌,2,1013142,681143
260,한유빈,1,1018798,1018798
261,정애리,1,191186,191186
262,최윤경,1,1559301,1559301
263,오양니니,1,24385,24385
264,이치하라 에수코,1,3708926,3708926
265,노홍철,1,914714,914714
266,정준하,1,2364537,2364537
267,함정이,1,18478,18478
268,카리나 카푸르,1,445627,445627
269,김용훈,1,573795,573795
270,진경,2,5507540,2834334
271,라일라 베르진,1,114860,114860
272,연상호,1,137930,137930
273,댄 와일리,1,463399,463399
274,이희준,2,1471713,1269183
275,최무성,3,2020299,756280
276,제이미 캠벨 바우어,1,16918,16918
277,제메인 클레멘트,2,2276667,1188671
278,이혜진,1,30888,30888
279,샐리 필드,2,4850484,2489097
280,송하윤,1,2426824,2426824
281,신현준,1,914791,914791
282,박은영,1,153977,153977
283,지현우,1,66108,66108
284,김민채,1,956513,956513
285,김하진,1,17399,17399
286,50 센트,1,8670,8670
287,김동준,1,1106210,1106210
288,이윤범,1,31721,31721
289,크리스 쿠퍼,1,43924,43924
290,김영화,1,42251,42251
291,로드리고 산토로,3,1591854,1014511
292,트래비스 핌멜,1,29393,29393
293,류승범,1,1181024,1181024
294,신종민,1,1169885,1169885
295,최대호,1,853940,853940
296,윤여정,3,1189287,569170
297,매기 스미스,2,76200,61336
298,이하늬,1,483985,483985
299,김민경,1,350795,350795
300,장한위,1,85107,85107
301,강민정,1,77590,77590
302,이주실,1,1789829,1789829
303,배준수,1,1475089,1475089
304,매들린 캐롤,1,24976,24976
305,크리스토퍼 로이드,1,72960,72960
306,브리짓 모나핸,1,255641,255641
307,톰 콘티,1,30042,30042
308,권율,1,2352497,2352497
309,로라 린니,1,19275,19275
310,블레이크 제너,1,78115,78115
311,요 키미코,1,123212,123212
312,라다 미첼,1,130078,130078
313,이도겸,1,932756,932756
314,숀 로버츠,1,748452,748452
315,김한주,1,14960,14960
316,하비에르 보텟,2,875901,710632
317,베티 버클리,1,1666736,1666736
318,에이자 곤잘레스,1,814320,814320
319,윤봉길,1,11025,11025
320,홍수현,1,1184274,1184274
321,김병춘,1,16883,16883
322,제임스 프레체빌,1,61872,61872
323,알란 커밍,1,915594,915594
324,포레스트 휘테커,1,85496,85496
325,배중식,1,160703,160703
326,정동환,1,51269,51269
327,정영숙,1,67550,67550
328,주디 덴치,1,861360,861360
329,양유진,1,70987,70987
330,양가휘,1,9120,9120
331,백일섭,1,238097,238097
332,진기주,1,1500504,1500504
333,이승주,1,32564,32564
334,이선호,1,173368,173368
335,문가영,1,1197377,1197377
336,신용우,3,667879,304832
337,임동욱,1,1315740,1315740
338,김동욱,2,8011406,4158844
339,조은지,2,2630224,1446639
340,제임스 뱃지 데일,1,42780,42780
341,알바 로르와처,1,44753,44753
342,미셸 모나한,1,6573512,6573512
343,김성령,3,5061072,2678443
344,강규영,1,4036212,4036212
345,안혜경,1,117713,117713
346,론 리빙스턴,1,28033,28033
347,카일 챈들러,1,650338,650338
348,로빈 라이트,1,340392,340392
349,루시 리우,1,2012,2012
350,스쿳 맥네이리,1,32453,32453
351,카렌 길런,2,1699701,1372772
352,윤덕용,1,41206,41206
353,김한나,1,124908,124908
354,이서진,1,443121,443121
355,스테이시 마틴,1,49307,49307
356,빌 머레이,1,66872,66872
357,이연걸,1,143283,143283
358,서준영,1,988458,988458
359,줄리엣 비노쉬,1,706908,706908
360,커먼,1,286202,286202
361,토비 맥과이어,1,2443328,2443328
362,제랄드 맥라니,1,87590,87590
363,이달형,1,4595036,4595036
364,바네사 윌리암스,1,302550,302550
365,김수남,1,1042520,1042520
366,신재하,1,14056,14056
367,우현,2,2853913,2539126
368,이상원,1,1665200,1665200
369,코트니 B. 반스,1,8991,8991
370,문동혁,1,3352511,3352511
371,홍소영,3,815050,657187
372,타일러 페리,1,131698,131698
373,박지빈,1,7666,7666
374,벤 채플린,1,4568,4568
375,김성오,5,6165804,2097215
376,타마키 히로시,1,8518,8518
377,정웅인,1,2920307,2920307
378,채민지,1,56299,56299
379,정호석,3,342366,315607
380,김경진,1,545789,545789
381,백승철,1,4348,4348
382,김정난,1,438407,438407
383,배유람,1,151550,151550
384,에릭 엘모스니노,1,109690,109690
385,김한종,1,11880,11880
386,채수빈,1,88937,88937
387,시스틴 로즈 스탤론,1,501065,501065
388,정하담,1,1141083,1141083
389,크리스 헴스워스,2,13908898,7801269
390,안윤선,1,31472,31472
391,김주희,1,4609,4609
392,최다니엘,1,194522,194522
393,허성태,1,2153451,2153451
394,앤서니 퀸틀,1,13095,13095
395,고창석,8,3428351,1637323
396,제이미 벨,1,99829,99829
397,홍승효,1,90885,90885
398,곽희성,1,20622,20622
399,로빈 레누치,1,17763,17763
400,정우성,1,899738,899738
401,스테이시 퍼거슨,1,44035,44035
402,조수진,1,91682,91682
403,제이슨 리,1,894215,894215
404,김도연,2,1297572,779011
405,정상희,1,5989,5989
406,김남길,2,759242,523299
407,제시카 차스테인,2,10283774,5361566
408,안내상,2,216960,109230
409,이한나,1,17042,17042
410,유해진,9,12166659,4307998
411,니콜라 펠츠,1,1368466,1368466
412,장학우,1,79660,79660
413,장민,1,915590,915590
414,제이미 정,2,2734474,1394139
415,여명,1,101166,101166
416,송은정,2,4649855,2337279
417,최원석,1,24546,24546
418,마크 러팔로,2,575478,522725
419,동방우,1,21849,21849
420,칼 어번,2,700587,394432
421,대니 휴스턴,1,425427,425427
422,정재영,2,1717703,879903
423,제이 코트니,2,3229800,1757358
424,코리 스톨,1,2827038,2827038
425,샬롯 라일리,1,808765,808765
426,조은미,1,543211,543211
427,정대훈,1,766519,766519
428,오웬 윌슨,1,1076461,1076461
429,엠마뉴엘 잘,1,12022,12022
430,심은경,3,585556,297371
431,로렌스 피쉬번,2,2244521,1158541
432,최정우,2,948352,598273
433,엄지원,2,7138983,3667318
434,박정민,2,985307,601192
435,박혁권,2,5410669,2705900
436,이진영,1,364840,364840
437,장석원,1,238383,238383
438,크리스찬 카마고,1,165089,165089
439,마티유 카소비츠,1,760019,760019
440,마튼 초카스,1,0,0
441,이이다 리호,1,110413,110413
442,온주완,4,1435853,525146
443,나아현,1,79738,79738
444,마리옹 꼬띠아르,1,554797,554797
445,김영애,3,2729333,1431424
446,김태우,2,623585,390523
447,김도형,1,4500,4500
448,김혜리,1,2308,2308
449,로버트 드 니로,1,62105,62105
450,장항선,1,448132,448132
451,문근영,1,989911,989911
452,정혜선,1,15859,15859
453,다니엘 조바토,1,995990,995990
454,블레이크 라이블리,2,117014,95634
455,장쯔이,1,114825,114825
456,미즈키 나나,1,254379,254379
457,정효숙,1,226872,226872
458,최홍일,1,1144800,1144800
459,비비카 A. 폭스,1,1497000,1497000
460,뱅상 카셀,2,2568494,1294801
461,최리,1,3576129,3576129
462,소윤성,1,198982,198982
463,이디스 하겐루드 산드,1,3700,3700
464,서지연,1,44051,44051
465,시얼샤 로넌,1,79082,79082
466,벤 킹슬리,3,2530983,1353371
467,정석용,2,1501781,871538
468,맥스웰 페리 코튼,1,973883,973883
469,유연석,2,6610836,3507652
470,채호기,1,417451,417451
471,강동원,1,2936214,2936214
472,장주철,1,7347,7347
473,존 존 브라이언스,1,34506,34506
474,이화시,1,92982,92982
475,진지희,2,542949,414716
476,랄프 파인즈,2,2363508,1195010
477,천우희,1,6860489,6860489
478,J.K. 시몬스,2,3582015,1825384
479,윤소희,1,44843,44843
480,강승헌,1,594608,594608
481,전지현,2,12976528,10065093
482,제임스 프랭코,1,1301602,1301602
483,로버트 호프만,1,1015986,1015986
484,짐 커밍스,2,488794,476521
485,손준형,1,202270,202270
486,스콧 이스트우드,1,1889958,1889958
487,이르판 칸,1,680801,680801
488,하라다 미에코,1,58615,58615
489,동호,1,970101,970101
490,탁우석,1,361014,361014
491,매튜 그레이 구블러,1,556186,556186
492,김주혁,1,7804820,7804820
493,하마오 쿄스케,1,26285,26285
494,엘리자베스 데일리,1,170814,170814
495,사우,1,18710,18710
496,추자현,1,2339538,2339538
497,신성록,1,1109047,1109047
498,강준형,1,5326,5326
499,루카스 제이드 주만,1,27764,27764
500,애덤 G. 세바니,1,945646,945646
501,하비에르 바르뎀,1,3031761,3031761
502,김현숙,1,61746,61746
503,제이크 아벨,1,37457,37457
504,키타무라 타쿠미,1,447337,447337
505,브라이언 크랜스톤,1,136642,136642
506,제이슨 마자,1,15804,15804
507,임주환,1,166389,166389
508,잭 맥브레이어,1,420615,420615
509,시고니 위버,2,1006147,715584
510,김준배,1,1581949,1581949
511,아론 에크하트,1,4159692,4159692
512,제시 플레먼스,1,396141,396141
513,이정훈,1,29835,29835
514,제미마 웨스트,1,569392,569392
515,베네딕트 컴버배치,1,42613,42613
516,안젤리나 졸리,1,4651318,4651318
517,윌리엄 루에인,1,5069,5069
518,강미경,1,165757,165757
519,박희본,1,10915,10915
520,장첸,1,73489,73489
521,미셸 빌레모,1,6426,6426
522,고경표,2,521564,421222
523,이병철,1,4299,4299
524,김무열,2,1508205,1200685
525,김형용,1,118108,118108
526,조한철,1,5907,5907
527,선우선,1,3022844,3022844
528,안드레아 라이즈보로,1,1507628,1507628
529,사라 폴슨,1,111760,111760
530,키쿠치 린코,1,72774,72774
531,비올라 데이비스,1,642617,642617
532,밀리센트 시몬스,2,519568,269341
533,전경수,1,331336,331336
534,백진희,1,43932,43932
535,앤드류 라넬스,1,106315,106315
536,변종필,1,45646,45646
537,권영국,1,1758564,1758564
538,이재현,1,17689,17689
539,레베카 홀,1,49968,49968
540,공형진,1,24670,24670
541,이민정,1,947229,947229
542,전광렬,1,49193,49193
543,루니 마라,1,338954,338954
544,샹탈 로비,1,180153,180153
545,박진우,2,98797,92354
546,조영각,1,12270,12270
547,아사쿠라 아즈미,1,14315,14315
548,김소영,1,217085,217085
549,마르티나 게덱,1,24263,24263
550,에릭 라딘,1,914238,914238
551,데인 드한,1,4157303,4157303
552,신유람,1,1972254,1972254
553,황찬성,1,209327,209327
554,이상윤,1,53524,53524
555,차승우,1,590557,590557
556,키타무라 카즈키,2,4774549,2476698
557,최우식,2,10065245,6625838
558,서반석,2,46183,43527
559,신주환,1,133522,133522
560,김민영,1,833769,833769
561,샘 오취리,1,125467,125467
562,박정학,1,143099,143099
563,니콜 키드먼,1,479652,479652
564,이종혁,2,760995,463758
565,프레드릭 슈미트,1,177046,177046
566,박영재,1,143853,143853
567,차엽,1,99130,99130
568,김미경,3,3671152,1767503
569,김장,1,406019,406019
570,이주원,2,11551067,5872855
571,김혜준,1,1786345,1786345
572,엠마 스톤,2,128990,120268
573,전혜진,5,6290502,2760095
574,안지호,1,21758,21758
575,헬렌 미렌,1,88157,88157
576,김뢰하,2,1110437,659901
577,김윤석,2,2281209,1258770
578,송보경,1,1072188,1072188
579,허명행,1,1335123,1335123
580,바비 카나베일,2,512168,281878
581,박준규,2,1621131,1217067
582,윤영,1,390113,390113
583,아미 해머,1,502911,502911
584,정성화,3,1427830,927633
585,김혜나,1,505412,505412
586,최할리,1,5006,5006
587,나오미 왓츠,3,281424,187818
588,앨런 에반젤리스타,1,259382,259382
589,김지연,1,169514,169514
590,루크 그림즈,1,357499,357499
591,김도현,1,46397,46397
592,김희애,1,1706272,1706272
593,현경선,1,999693,999693
594,이동규,3,547903,299936
595,필립 세이모어 호프만,2,842965,812114
596,증지위,2,20418,10668
597,윌리엄 허트,1,31177,31177
598,장영남,3,2842199,1743236
599,배성우,3,2047691,923440
600,쿠로키 히토미,1,40463,40463
601,문정혁,1,593396,593396
602,고용진,1,8036,8036
603,유선,4,3348591,1442696
604,이범수,2,1020691,529449
605,신정선,1,4255,4255
606,서현,1,997452,997452
607,글렌 클로즈,1,169387,169387
608,정호빈,1,1293727,1293727
609,정준호,1,192645,192645
610,김지수,1,553555,553555
611,남궁민,1,1822459,1822459
612,송병철,1,592211,592211
613,김애경,1,29088,29088
614,문정희,1,97921,97921
615,강기화,2,1562963,1215942
616,위노나 라이더,2,1613043,809272
617,조희봉,3,2093530,731795
618,김정태,2,1245659,814134
619,킬리언 머피,2,2732957,1386342
620,이한위,2,119274,61667
621,안젤라 바셋,1,719393,719393
622,김동영,2,590441,297102
623,제임스 맥어보이,3,619356,288726
624,김지호,1,3442415,3442415
625,오대환,1,671952,671952
626,오스카 아이삭,1,2932953,2932953
627,토미 리 존스,2,513117,301386
628,제시 맥카트니,2,536791,407445
629,박재현,1,488942,488942
630,이희진,1,37584,37584
631,앨리슨 제니,1,2708559,2708559
632,황재웅,1,4745,4745
633,애비 코니시,3,1025322,718574
634,조병찬,1,5307307,5307307
635,강남현,2,2134267,1305772
636,임지연,1,6973125,6973125
637,담요문,1,31695,31695
638,이현주,1,62699,62699
639,탁원제,1,38251,38251
640,조동혁,2,282054,211796
641,메리 엘리자베스 윈스티드,2,1433497,888721
642,강소라,2,1228675,626679
643,케이트 맥키넌,1,498808,498808
644,김혜진,1,944705,944705
645,엘리자베스 뱅크스,1,605351,605351
646,신은정,1,469479,469479
647,사무엘 L. 잭슨,2,1917290,1385875
648,리 워넬,1,46974,46974
649,제이슨 서디키스,3,972848,387004
650,최태준,1,455573,455573
651,송재익,1,260965,260965
652,애슐리 힌쇼,1,383734,383734
653,김명환,1,2116,2116
654,정준원,1,41732,41732
655,강경준,2,1825819,960988
656,데이빗 웬햄,1,76088,76088
657,캐슬린 로버트슨,1,6818,6818
658,사만다 모튼,1,837754,837754
659,이안 보헨,1,45261,45261
660,이후빈,1,1336345,1336345
661,이대연,2,867493,576670
662,성동일,4,8648620,5174881
663,펄라 하니-자딘,1,203829,203829
664,로건 밀러,1,30971,30971
665,이승하,1,92152,92152
666,마샤 게이 하든,1,510091,510091
667,에밀리 바클레이,1,74284,74284
668,황우슬혜,1,536959,536959
669,데이지 리들리,1,952758,952758
670,허준호,1,3719685,3719685
671,레이 피셔,1,1769615,1769615
672,이드리스 엘바,1,4836296,4836296
673,샤니 스미스,1,148937,148937
674,남보라,1,256709,256709
675,베레니스 베조,1,2457,2457
676,캐서린 헤이글,2,452685,241944
677,고대영,1,245230,245230
678,고규필,1,420073,420073
679,오구리 슌,1,162648,162648
680,미셸 로드리게즈,1,1788887,1788887
681,니나 도브레브,1,469043,469043
682,사라 라미레즈,1,35253,35253
683,제임스,1,14244,14244
684,강광희,1,114759,114759
685,패트릭 스튜어트,1,34176,34176
686,조안,1,160922,160922
687,모레나 바카린,1,3778456,3778456
688,제이슨 슈왈츠먼,1,13511,13511
689,장풍의,1,2665848,2665848
690,주아성,1,4334,4334
691,송민정,1,643217,643217
692,풍소봉,1,44029,44029
693,행크 아자리아,1,1970693,1970693
694,아드리아 아르조나,1,1068265,1068265
695,쥬니,1,13341,13341
696,찰리 데이,1,2534166,2534166
697,벤 멘델슨,1,2902,2902
698,그렉 그룬버그,1,465822,465822
699,이계인,1,114867,114867
700,케링튼 페인,1,607102,607102
701,사토 사토미,1,6659,6659
702,휴 보네빌,1,21775,21775
703,라일리 코프,1,10247,10247
704,다네이 거라이라,1,5378683,5378683
705,아미라 캐사,1,184226,184226
706,박종대,1,536545,536545
707,이고운,1,523718,523718
708,젬마 찬,1,131883,131883
709,김성철,1,38923,38923
710,최인숙,1,31880,31880
711,폴 베타니,1,687052,687052
712,서원석,1,19778,19778
713,조 샐다나,1,1956,1956
714,미시 파일,1,1747480,1747480
715,퀸 쉐퍼드,1,320736,320736
716,김민재,1,1583781,1583781
717,팀 피곳 스미스,1,20555,20555
718,이규창,1,89577,89577
719,곽시양,1,2519516,2519516
720,이춘연,1,46995,46995
721,박진주,1,631865,631865
722,이은경,1,12799,12799
723,레슬리 만,1,372847,372847
724,줄리엣 스티븐슨,1,54545,54545
725,노엘 휘셔,1,359789,359789
726,윤대용,1,11670,11670
727,빌 나이,1,945119,945119
728,앤슨 마운트,1,2080989,2080989
729,박예영,1,9742,9742
730,맷 스미스,1,2714,2714
731,피터 쿨렌,1,1558872,1558872
732,민효린,1,165532,165532
733,박자희,1,53153,53153
734,파민더 나그라,1,80608,80608
735,치웨텔 에지오포,1,4705489,4705489
736,피터 딘클리지,2,679870,424056
737,염정아,4,5280620,2638947
738,제이크 존슨,1,681314,681314
739,임지현,1,53500,53500
740,라미란,7,5568719,1880779
741,김승우,2,3318086,2124812
742,예지원,2,282353,158199
743,케이티 맥그라스,1,5545149,5545149
744,제시카 비엘,2,766887,455310
745,송율규,1,728302,728302
746,김응수,5,5039519,1578035
747,헤더 소서맨,1,216843,216843
748,강진주,1,13427,13427
749,나카무라 유코,1,97085,97085
750,최준영,2,97238,61269
751,박세진,1,285135,285135
752,주드 로,3,5797321,2417329
753,김홍파,1,965624,965624
754,유지태,2,2394285,1612602
755,송영창,4,1202196,414360
756,야마구치 캇페이,4,459775,260433
757,루스 네가,1,502889,502889
758,샤론 스톤,1,15769,15769
759,올리비아 와일드,1,1326,1326
760,류현경,2,2979820,1609139
761,존 그리스,1,1995730,1995730
762,송진열,1,158687,158687
763,헬레나 본햄 카터,2,714801,612396
764,제이크 웨어리,1,29355,29355
765,김지영,8,3981713,1222714
766,이강욱,1,240147,240147
767,장원욱,1,45134,45134
768,진도명,1,50973,50973
769,하야시바라 메구미,2,590172,305319
770,사이먼 페그,2,3252048,2021118
771,최장원,1,136490,136490
772,숀 빈,1,1821691,1821691
773,우스이 마사히로,1,120647,120647
774,크리스 에반스,2,10482686,8769946
775,강하늘,1,463616,463616
776,박진영,1,23155,23155
777,김용선,1,42004,42004
778,김소연,1,277084,277084
779,손종우,1,438045,438045
780,조진웅,4,4272976,1943622
781,박보검,1,1470662,1470662
782,스티브 부세미,2,1491038,1273934
783,유승호,2,2123987,1258198
784,크리스핀 글로버,1,2138986,2138986
785,샘 닐,2,264304,196190
786,이유진,2,763743,648406
787,누미 라파스,1,18973,18973
788,변혁,1,1024929,1024929
789,김수현,3,810277,414191
790,사라 실버맨,1,18918,18918
791,조용준,1,543529,543529
792,강굴,1,33938,33938
793,케이트 보스워스,1,104390,104390
794,천호진,2,1659726,1384686
795,송중기,1,654626,654626
796,라이언 슈스,1,79294,79294
797,주진모,4,1655069,849065
798,임수연,1,470460,470460
799,최우혁,1,1091919,1091919
800,바바라 부쉬,1,114350,114350
801,문성근,2,3325670,1836619
802,진혜림,1,7885,7885
803,정선교,1,3031,3031
804,이현진,3,625448,579990
805,김강우,2,788407,642239
806,김영민,3,394046,246776
807,에드워드 애스너,1,52359,52359
808,지안,1,257675,257675
809,김종환,1,93860,93860
810,최효진,1,15029,15029
811,알리시아 벨라 베일리,1,68109,68109
812,김해숙,3,2695392,2222035
813,김희원,1,502419,502419
814,오수현,1,1999215,1999215
815,이미소,1,392777,392777
816,김동호,1,38173,38173
817,카메론 브라이트,1,29339,29339
818,말리나 와이즈먼,1,19217,19217
819,브렌튼 스웨이츠,1,915170,915170
820,알렉산더 디퍼시아,1,1091687,1091687
821,조재윤,2,2929585,1789865
822,고수희,1,7330305,7330305
823,송창의,1,130739,130739
824,류점희,1,60786,60786
825,김정훈,1,151632,151632
826,이미영,1,1262116,1262116
827,강기동,1,666458,666458
828,조경숙,1,168647,168647
829,나문희,2,1472958,1120163
830,이재범,1,22234,22234
831,유인나,1,313263,313263
